56,0,-28,-46,28,3,1
46,0,-8,-38,67,7,1
33,0,-11,-31,26,4,1
68,0,-4,-28,80,5,1
46,0,-9,-27,47,6,1
32,0,-5,-24,46,7,1
24,0,-24,-24,7,2,1
47,0,-5,-24,87,11,1
20,0,-5,-19,22,5,1
30,0,-8,-17,30,5,1
62,0,-21,-58,50,4,1
51,0,-51,-51,14,2,1
61,6,-27,-54,21,3,1
43,0,-22,-42,24,3,1
38,0,-38,-38,10,2,1
46,0,-8,-38,67,7,1
41,1,-10,-32,43,5,1
70,38,-32,-32,30,2,1
53,13,-14,-32,44,4,1
44,5,-10,-32,21,5,1
64,0,-5,-30,161,13,1
84,0,-14,-30,90,7,1
47,8,-13,-29,23,4,1
29,0,-3,-28,72,10,1
68,0,-4,-28,224,19,1
46,0,-9,-27,47,6,1
32,0,-16,-27,16,3,1
43,0,-4,-25,96,12,1
26,0,-26,-26,7,2,1
31,0,-2,-25,102,14,1
47,0,-5,-24,87,11,1
58,28,-15,-24,38,3,1
24,1,-23,-23,7,2,1
55,0,-7,-23,55,9,1
45,0,-8,-22,29,7,1
92,54,-9,-22,93,5,1
45,0,-6,-21,62,8,1
28,0,-6,-21,13,6,1
59,40,-20,-20,27,2,1
59,40,-20,-20,27,2,1
60,39,-22,-22,28,2,1
68,5,-5,-20,138,12,1
55,21,-34,-34,21,2,1
113,49,-16,-32,96,5,1
32,0,-11,-29,26,4,1
24,0,-24,-24,7,2,1
61,0,-20,-59,34,4,1
54,21,-33,-33,21,2,1
41,23,-19,-19,18,2,1
40,0,-3,-21,109,14,1
10,0,-3,-10,9,4,2
33,0,-4,-10,49,9,2
49,28,-3,-9,79,7,2
13,2,-4,-8,9,4,2
97,89,-4,-6,77,3,2
100,95,-5,-5,54,2,2
13,0,-4,-5,7,4,2
22,18,-5,-5,11,2,2
46,38,-4,-5,35,3,2
68,35,-3,7,191,13,2
70,0,-5,-11,170,16,2
58,48,-10,-10,30,2,2
124,98,-3,-10,267,9,2
14,1,-4,-11,8,4,2
44,18,-5,-11,48,6,2
10,0,-3,-10,9,4,2
43,24,-3,-10,67,7,2
31,1,-2,-10,51,13,2
56,33,-3,-10,98,8,2
67,0,-5,-10,139,15,2
64,16,-4,-9,136,12,2
33,0,-6,-10,25,7,2
91,70,-3,-9,165,7,2
22,3,-4,-9,20,6,2
8,0,-8,-8,2,2,2
42,1,-4,-8,75,11,2
57,0,-4,-8,119,15,2
37,0,-3,-7,74,13,2
35,24,-3,-8,38,5,2
9,0,-2,-7,9,5,2
11,0,-5,-7,4,3,2
51,43,-2,-7,82,6,2
53,1,-3,-7,141,17,2
64,39,-2,-6,195,13,2
46,22,-3,-6,81,9,2
37,31,-6,-6,19,2,2
55,42,-2,-6,106,8,2
80,61,-2,-6,232,12,2
13,5,-2,-5,14,5,2
59,51,-1,-4,109,7,2
62,2,-3,-10,171,21,2
60,51,-9,-9,31,2,2
116,109,-2,-3,125,4,2
40,37,-3,-3,22,2,2
32,27,-2,-3,33,4,2
109,106,-3,-3,60,2,2
39,38,-1,-1,22,2,2
63,61,0,-1,68,4,2
55,52,-1,-1,59,4,2
79,78,-1,-1,44,2,2
