17.162003,0,-5.720667667,-15.78496,13.83063889,4,0
26.563694,0,-2.414881273,-19.016636,71.07638556,12,0
19.43892,0,-3.887784,-15.038571,23.87774861,6,0
17.617264,0,-17.617264,-17.6173,4.893684444,2,0
24.38271,0,-12.191355,-18.06988,11.79238611,3,0
30.194855,0,-7.54871375,-16.583502,29.61079861,5,0
20.831343,0,-4.1662686,-18.112333,27.33973194,6,0
21.59999847,0,-3.599999745,-15.29999924,31.74999873,7,0
22.254765,0,-3.7091275,-17.38706,34.46635278,7,0
26.378181,0,-6.59454525,-10.528163,20.11970028,5,0
9.140652,0,-9.140652,-9.14065,2.53907,2,0
19.27052,0,-9.63526,-12.219902,7.311427222,3,0
8.646634,0,-8.646634,-8.646634,2.401842778,2,0
6.407719,0,-6.407719,-6.407719,1.779921944,2,0
105.273674,88.406784,-5.622296667,-10.862316,110.0745953,4,0
100.24822,95.113884,-5.134336,-5.134336,54.26725111,2,0
66.51279,0,-4.750913571,-9.522142,138.8894896,15,0
48.201466,21.436512,-4.460825667,-9.080208,74.1620675,7,0
9.336106,0,-4.668053,-6.490692,3.383755556,3,0
20.97437,0.18453144,-2.59872982,-9.008992,15.02280348,9,0
