56.270603,0,-28.1353015,-46.07201,28.4285025,3,0
45.516403,0,-7.586067167,-37.51146,67.03366694,7,0
32.676105,0,-10.892035,-30.8276,26.36491194,4,0
67.52528,0,-3.751404444,-27.74746,80,5,0
46.009743,0,-9.2019486,-26.62602,47.49928667,6,0
32.209976,0,-5.368329333,-24.36996,45.52064861,7,0
24.32804,0,-24.32804,-24.32804,6.757788889,2,0
47.16115,0,-4.716115,-24.1133,87.39023222,11,0
20.147503,0,-5.03687575,-18.68443,21.65000472,5,0
30.194855,0,-7.54871375,-16.5835,29.61079861,5,0
62.09999847,0,-20.69999949,-57.59999847,50.2499983,4,0
51.29999924,0,-51.29999924,-51.29999924,14.24999979,2,0
61.199997,6.2999997,-27.44999865,-53.999997,20.74999908,3,0
43.19999695,0,-21.59999848,-42.29999924,23.74999894,3,0
37.79999924,0,-37.79999924,-37.79999924,10.49999979,2,0
45.516403,0,-7.586067167,-37.511456,67.03366694,7,0
41.399998,0.9,-10.1249995,-32.4,43.24999944,5,0
70.19999695,37.79999924,-32.39999771,-32.39999771,29.99999894,2,0
53.1,12.599999,-13.50000033,-31.500001,43.99999972,4,0
44.1,4.5,-9.9,-31.500001,21.24999944,5,0
63.966156,0,-5.330513,-30.001295,161.4367586,13,0
83.69999695,0,-13.94999949,-29.70000077,89.99999735,7,0
46.79999924,8.099999428,-12.89999994,-28.79999924,23.49999958,4,0
29.225641,0,-3.247293444,-28.23059,71.66656111,10,0
67.52528,0,-3.751404444,-27.747456,223.5029811,19,0
46.009743,0,-9.2019486,-26.62602,47.49928667,6,0
32.23027,0,-16.115135,-26.526611,16.32135583,3,0
42.66527,0,-3.878660909,-25.391762,96.15121944,12,0
25.94993,0,-25.94993,-25.94993,7.208313889,2,0
31.367655,0,-2.412896538,-25.374035,101.8960325,14,0
47.16115,0,-4.716115,-24.113297,87.39023222,11,0
57.6,27.9,-14.85,-24.299997,38.24999917,3,0
24.29999924,0.899999976,-23.39999926,-23.39999926,6.999999782,2,0
54.899998,0,-6.86249975,-23.399998,54.74999917,9,0
45,0,-7.5,-21.6,29.49999967,7,0
91.799995,54,-9.44999875,-21.599998,93.49999639,5,0
44.87661,0,-6.410944286,-20.769518,62.44388389,8,0
27.9,0,-5.58,-20.7,12.74999989,6,0
59.399998,39.6,-19.799998,-19.799998,27.49999944,2,0
28.965776,0,-28.965776,-28.965776,8.046048889,2,0
60.3,38.7,-21.6,-21.6,27.5,2,0
67.5,5.299999,-4.745454636,-19.9,138.3888869,12,0
54.899998,20.699999,-34.199999,-34.199999,20.99999917,2,0
112.5,48.59999847,-15.97500038,-31.5,95.99999851,5,0
31.735727,0,-10.57857567,-29.441807,25.55539222,4,0
24.32804,0,-24.32804,-24.32804,6.757788889,2,0
61.199997,0,-20.399999,-59.4,33.99999917,4,0
54,20.699999,-33.300001,-33.300001,20.74999972,2,0
41.4,22.5,-18.9,-18.9,17.75,2,0
39.567036,0,-3.043618154,-21.438473,109.4831056,14,0
10.485276,0,-3.495092,-10.43018,8.717365556,4,0
33.211414,0,-4.15142675,-10.08196,49.21317333,9,0
48.911915,28.10621,-3.467617667,-8.647331,79.49861222,7,0
12.59999943,1.799999952,-3.599999826,-7.909999667,9.427777394,4,0
96.87898,88.7812,-4.04889,-5.87498,76.85116111,3,0
100.24822,95.113884,-5.134336,-5.134336,54.26725111,2,0
13.160105,0,-4.386701667,-4.767338,7.169257889,4,0
22.369946,17.617264,-4.752682,-4.752682,11.10755833,2,0
46.478703,37.852196,-4.3132535,-4.654883,35.0429775,3,0
68.00324,34.73986,-2.771948333,7.26638,191.2200033,13,0
70.2,0,-4.68,-10.8,170.4999947,16,0
58.389683,48.097145,-10.292538,-10.292538,29.57967444,2,0
124.39581,98.49876,-3.23713125,-9.90775,267.4016472,9,0
13.5,0.9,-4.2,-10.799999,7.999999722,4,0
44.317448,18.129322,-5.2376252,-10.789324,47.56906778,6,0
10.485276,0,-3.495092,-10.430183,8.717365556,4,0
43.384808,23.547411,-3.306232833,-10.24812,67.45960556,7,0
30.672564,1.1391248,-2.461119933,-10.183415,50.59548214,13,0
55.8,33.3,-3.214285714,-9.9,98.24999861,8,0
66.51279,0,-4.750913571,-9.522142,138.8894896,15,0
63.738285,16.48811,-4.295470455,-9.028339,136.3212264,12,0
33.29999924,0,-5.549999873,-9.89999961,25.24999893,7,0
90.82882,70.46944,-3.39323,-8.684334,164.8815822,7,0
21.599998,2.6999998,-3.77999964,-8.999999,19.99999883,6,0
7.6113625,0,-7.6113625,-7.6113625,2.114267361,2,0
42.3,0.9,-4.14,-8.099998,75.24999883,11,0
56.699997,0,-4.049999786,-8.099998,118.9999985,15,0
36.79445,0,-3.066204167,-7.330852,74.12470417,13,0
35.09999847,24.17999924,-2.729999808,-7.53999847,38.20277693,5,0
9.319723,0,-2.32993075,-7.404987,9.030796944,5,0
10.799999,0,-5.3999995,-7.199999,3.999999722,3,0
51.132813,42.66527,-1.6935086,-7.107714,81.65974333,6,0
53.1,0.9,-3.2625,-7.199999,140.9999967,17,0
63.92877,39.00176,-2.077250833,-6.459027,194.8330992,13,0
45.89999771,21.59999847,-3.037499905,-6.29999923,81.49999724,9,0
37.10968,30.830788,-6.278892,-6.278892,18.87235222,2,0
54.731552,41.868977,-1.837510714,-5.606946,106.1965356,8,0
80.02589,60.799835,-1.747823182,-5.600455,231.8097808,12,0
12.59999943,4.5,-2.024999858,-5.399999619,13.74999947,5,0
59.39999771,51.29999924,-1.349999745,-3.59999847,109.499997,7,0
62.1,1.8,-3.105,-9.9,171.4999973,21,0
60.14342,51.049175,-9.094245,-9.094245,30.88683194,2,0
115.78899,108.78792,-2.33369,-3.416145,124.5975403,4,0
40.42736,36.9945,-3.43286,-3.43286,21.50607222,2,0
32.399998,27,-1.799999333,-2.699999,33.24999861,4,0
108.68389,106.035,-2.64889,-2.64889,59.64413611,2,0
39.440273,38.26929,-1.170983,-1.170983,21.58598972,2,0
62.555374,61.14271,-0.470888,-1.00761,68.46317778,4,0
54.899998,52.199997,-0.900000333,-0.900003,59.49999861,4,0
79.19999695,78.29999542,-0.90000153,-0.90000153,43.74999788,2,0
